CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
95827,Daily Fitness,0,0.9925,1,Q4 (High Risk),Random Forest,0.853
232555,Daily Fitness,0,0.9925,1,Q4 (High Risk),Random Forest,0.853
276095,Daily Fitness,0,0.9924,1,Q4 (High Risk),Random Forest,0.853
157731,Daily Fitness,0,0.9921,1,Q4 (High Risk),Random Forest,0.853
456422,Daily Fitness,0,0.9921,1,Q4 (High Risk),Random Forest,0.853
165109,Daily Fitness,0,0.9918,1,Q4 (High Risk),Random Forest,0.853
284293,Daily Fitness,0,0.9917,1,Q4 (High Risk),Random Forest,0.853
308860,Daily Fitness,0,0.9917,1,Q4 (High Risk),Random Forest,0.853
390642,Daily Fitness,0,0.9915,1,Q4 (High Risk),Random Forest,0.853
130488,Daily Fitness,0,0.9909,1,Q4 (High Risk),Random Forest,0.853
474491,Daily Fitness,0,0.9909,1,Q4 (High Risk),Random Forest,0.853
72008,Daily Fitness,0,0.9908,1,Q4 (High Risk),Random Forest,0.853
19766,Daily Fitness,0,0.9902,1,Q4 (High Risk),Random Forest,0.853
196428,Daily Fitness,0,0.9902,1,Q4 (High Risk),Random Forest,0.853
312773,Daily Fitness,0,0.9897,1,Q4 (High Risk),Random Forest,0.853
304675,Daily Fitness,0,0.9897,1,Q4 (High Risk),Random Forest,0.853
50359,Daily Fitness,0,0.9897,1,Q4 (High Risk),Random Forest,0.853
74260,Daily Fitness,0,0.9895,1,Q4 (High Risk),Random Forest,0.853
39479,Daily Fitness,0,0.9893,1,Q4 (High Risk),Random Forest,0.853
482180,Daily Fitness,0,0.9893,1,Q4 (High Risk),Random Forest,0.853
362580,Daily Fitness,0,0.989,1,Q4 (High Risk),Random Forest,0.853
432147,Daily Fitness,0,0.9889,1,Q4 (High Risk),Random Forest,0.853
194919,Daily Fitness,0,0.9888,1,Q4 (High Risk),Random Forest,0.853
395206,Daily Fitness,0,0.9887,1,Q4 (High Risk),Random Forest,0.853
79495,Daily Fitness,0,0.9885,1,Q4 (High Risk),Random Forest,0.853
192100,Daily Fitness,0,0.9884,1,Q4 (High Risk),Random Forest,0.853
283539,Daily Fitness,0,0.9884,1,Q4 (High Risk),Random Forest,0.853
484417,Daily Fitness,0,0.9884,1,Q4 (High Risk),Random Forest,0.853
395890,Daily Fitness,0,0.9884,1,Q4 (High Risk),Random Forest,0.853
125907,Daily Fitness,0,0.9882,1,Q4 (High Risk),Random Forest,0.853
83912,Daily Fitness,0,0.9882,1,Q4 (High Risk),Random Forest,0.853
465658,Daily Fitness,0,0.9882,1,Q4 (High Risk),Random Forest,0.853
407371,Daily Fitness,0,0.9881,1,Q4 (High Risk),Random Forest,0.853
304228,Daily Fitness,0,0.988,1,Q4 (High Risk),Random Forest,0.853
208018,Daily Fitness,0,0.988,1,Q4 (High Risk),Random Forest,0.853
282388,Daily Fitness,0,0.988,1,Q4 (High Risk),Random Forest,0.853
295002,Daily Fitness,0,0.988,1,Q4 (High Risk),Random Forest,0.853
214473,Daily Fitness,0,0.988,1,Q4 (High Risk),Random Forest,0.853
97138,Daily Fitness,0,0.988,1,Q4 (High Risk),Random Forest,0.853
316045,Daily Fitness,0,0.9874,1,Q4 (High Risk),Random Forest,0.853
168542,Daily Fitness,0,0.9874,1,Q4 (High Risk),Random Forest,0.853
4969,Daily Fitness,0,0.9873,1,Q4 (High Risk),Random Forest,0.853
202106,Daily Fitness,0,0.9872,1,Q4 (High Risk),Random Forest,0.853
388177,Daily Fitness,0,0.9871,1,Q4 (High Risk),Random Forest,0.853
33289,Daily Fitness,0,0.9869,1,Q4 (High Risk),Random Forest,0.853
115554,Daily Fitness,0,0.9868,1,Q4 (High Risk),Random Forest,0.853
169676,Daily Fitness,0,0.9866,1,Q4 (High Risk),Random Forest,0.853
344875,Daily Fitness,0,0.9862,1,Q4 (High Risk),Random Forest,0.853
482188,Daily Fitness,0,0.9861,1,Q4 (High Risk),Random Forest,0.853
229207,Daily Fitness,0,0.9861,1,Q4 (High Risk),Random Forest,0.853
57812,Daily Fitness,0,0.9861,1,Q4 (High Risk),Random Forest,0.853
234731,Daily Fitness,0,0.9861,1,Q4 (High Risk),Random Forest,0.853
73894,Daily Fitness,0,0.986,1,Q4 (High Risk),Random Forest,0.853
63208,Daily Fitness,0,0.9856,1,Q4 (High Risk),Random Forest,0.853
68861,Daily Fitness,0,0.9856,1,Q4 (High Risk),Random Forest,0.853
313856,Daily Fitness,0,0.9851,1,Q4 (High Risk),Random Forest,0.853
309478,Daily Fitness,0,0.985,1,Q4 (High Risk),Random Forest,0.853
331711,Daily Fitness,0,0.985,1,Q4 (High Risk),Random Forest,0.853
292863,Daily Fitness,0,0.9849,1,Q4 (High Risk),Random Forest,0.853
190377,Daily Fitness,0,0.9847,1,Q4 (High Risk),Random Forest,0.853
2817,Daily Fitness,0,0.9846,1,Q4 (High Risk),Random Forest,0.853
396322,Daily Fitness,0,0.9845,1,Q4 (High Risk),Random Forest,0.853
34279,Daily Fitness,0,0.9844,1,Q4 (High Risk),Random Forest,0.853
412864,Daily Fitness,0,0.9844,1,Q4 (High Risk),Random Forest,0.853
309524,Daily Fitness,0,0.9844,1,Q4 (High Risk),Random Forest,0.853
395778,Daily Fitness,0,0.9844,1,Q4 (High Risk),Random Forest,0.853
356761,Daily Fitness,0,0.9841,1,Q4 (High Risk),Random Forest,0.853
356074,Daily Fitness,0,0.9838,1,Q4 (High Risk),Random Forest,0.853
182878,Daily Fitness,0,0.9838,1,Q4 (High Risk),Random Forest,0.853
366268,Daily Fitness,0,0.9838,1,Q4 (High Risk),Random Forest,0.853
191385,Daily Fitness,0,0.9837,1,Q4 (High Risk),Random Forest,0.853
269503,Daily Fitness,0,0.9834,1,Q4 (High Risk),Random Forest,0.853
225040,Daily Fitness,0,0.9833,1,Q4 (High Risk),Random Forest,0.853
441808,Daily Fitness,0,0.9833,1,Q4 (High Risk),Random Forest,0.853
490431,Daily Fitness,0,0.9832,1,Q4 (High Risk),Random Forest,0.853
329779,Daily Fitness,0,0.9831,1,Q4 (High Risk),Random Forest,0.853
231320,Daily Fitness,0,0.9831,1,Q4 (High Risk),Random Forest,0.853
147990,Daily Fitness,0,0.9831,1,Q4 (High Risk),Random Forest,0.853
28830,Daily Fitness,0,0.9831,1,Q4 (High Risk),Random Forest,0.853
215720,Daily Fitness,0,0.983,1,Q4 (High Risk),Random Forest,0.853
345085,Daily Fitness,0,0.983,1,Q4 (High Risk),Random Forest,0.853
194837,Daily Fitness,0,0.983,1,Q4 (High Risk),Random Forest,0.853
240398,Daily Fitness,0,0.983,1,Q4 (High Risk),Random Forest,0.853
114946,Daily Fitness,0,0.9829,1,Q4 (High Risk),Random Forest,0.853
301591,Daily Fitness,1,0.9826,1,Q4 (High Risk),Random Forest,0.853
75205,Daily Fitness,0,0.9826,1,Q4 (High Risk),Random Forest,0.853
436308,Daily Fitness,0,0.9825,1,Q4 (High Risk),Random Forest,0.853
336993,Daily Fitness,0,0.9825,1,Q4 (High Risk),Random Forest,0.853
162020,Daily Fitness,0,0.9825,1,Q4 (High Risk),Random Forest,0.853
86677,Daily Fitness,0,0.9825,1,Q4 (High Risk),Random Forest,0.853
498793,Daily Fitness,0,0.9825,1,Q4 (High Risk),Random Forest,0.853
132366,Daily Fitness,0,0.9825,1,Q4 (High Risk),Random Forest,0.853
175824,Daily Fitness,0,0.9822,1,Q4 (High Risk),Random Forest,0.853
380281,Daily Fitness,0,0.9822,1,Q4 (High Risk),Random Forest,0.853
225625,Daily Fitness,0,0.9819,1,Q4 (High Risk),Random Forest,0.853
460744,Daily Fitness,0,0.9818,1,Q4 (High Risk),Random Forest,0.853
117652,Daily Fitness,0,0.9814,1,Q4 (High Risk),Random Forest,0.853
427109,Daily Fitness,0,0.9813,1,Q4 (High Risk),Random Forest,0.853
304730,Daily Fitness,0,0.9813,1,Q4 (High Risk),Random Forest,0.853
214949,Daily Fitness,0,0.9811,1,Q4 (High Risk),Random Forest,0.853
331648,Daily Fitness,0,0.9811,1,Q4 (High Risk),Random Forest,0.853
165829,Daily Fitness,0,0.981,1,Q4 (High Risk),Random Forest,0.853
128551,Daily Fitness,0,0.9809,1,Q4 (High Risk),Random Forest,0.853
423825,Daily Fitness,0,0.9809,1,Q4 (High Risk),Random Forest,0.853
92214,Daily Fitness,0,0.9804,1,Q4 (High Risk),Random Forest,0.853
69359,Daily Fitness,0,0.9804,1,Q4 (High Risk),Random Forest,0.853
263002,Daily Fitness,0,0.9804,1,Q4 (High Risk),Random Forest,0.853
178356,Daily Fitness,0,0.9804,1,Q4 (High Risk),Random Forest,0.853
479999,Daily Fitness,0,0.9803,1,Q4 (High Risk),Random Forest,0.853
149302,Daily Fitness,0,0.9803,1,Q4 (High Risk),Random Forest,0.853
140743,Daily Fitness,0,0.9803,1,Q4 (High Risk),Random Forest,0.853
304411,Daily Fitness,0,0.9802,1,Q4 (High Risk),Random Forest,0.853
348336,Daily Fitness,0,0.9801,1,Q4 (High Risk),Random Forest,0.853
251460,Daily Fitness,0,0.98,1,Q4 (High Risk),Random Forest,0.853
316392,Daily Fitness,0,0.98,1,Q4 (High Risk),Random Forest,0.853
337986,Daily Fitness,0,0.9799,1,Q4 (High Risk),Random Forest,0.853
274979,Daily Fitness,0,0.9798,1,Q4 (High Risk),Random Forest,0.853
396589,Daily Fitness,0,0.9798,1,Q4 (High Risk),Random Forest,0.853
117244,Daily Fitness,0,0.9798,1,Q4 (High Risk),Random Forest,0.853
395557,Daily Fitness,0,0.9797,1,Q4 (High Risk),Random Forest,0.853
53414,Daily Fitness,0,0.9796,1,Q4 (High Risk),Random Forest,0.853
358220,Daily Fitness,0,0.9796,1,Q4 (High Risk),Random Forest,0.853
435435,Daily Fitness,0,0.9795,1,Q4 (High Risk),Random Forest,0.853
106911,Daily Fitness,0,0.9795,1,Q4 (High Risk),Random Forest,0.853
169034,Daily Fitness,0,0.9795,1,Q4 (High Risk),Random Forest,0.853
498022,Daily Fitness,0,0.9794,1,Q4 (High Risk),Random Forest,0.853
314869,Daily Fitness,0,0.9794,1,Q4 (High Risk),Random Forest,0.853
93074,Daily Fitness,0,0.9792,1,Q4 (High Risk),Random Forest,0.853
453488,Daily Fitness,0,0.9792,1,Q4 (High Risk),Random Forest,0.853
308639,Daily Fitness,0,0.9789,1,Q4 (High Risk),Random Forest,0.853
410562,Daily Fitness,0,0.9789,1,Q4 (High Risk),Random Forest,0.853
151905,Daily Fitness,0,0.9786,1,Q4 (High Risk),Random Forest,0.853
413769,Daily Fitness,0,0.9786,1,Q4 (High Risk),Random Forest,0.853
359788,Daily Fitness,0,0.9786,1,Q4 (High Risk),Random Forest,0.853
282646,Daily Fitness,0,0.9784,1,Q4 (High Risk),Random Forest,0.853
390476,Daily Fitness,0,0.9783,1,Q4 (High Risk),Random Forest,0.853
168470,Daily Fitness,0,0.9777,1,Q4 (High Risk),Random Forest,0.853
318672,Daily Fitness,0,0.9772,1,Q4 (High Risk),Random Forest,0.853
25636,Daily Fitness,0,0.9771,1,Q4 (High Risk),Random Forest,0.853
379132,Daily Fitness,0,0.9771,1,Q4 (High Risk),Random Forest,0.853
275947,Daily Fitness,0,0.9771,1,Q4 (High Risk),Random Forest,0.853
412247,Daily Fitness,0,0.9769,1,Q4 (High Risk),Random Forest,0.853
357247,Daily Fitness,0,0.9769,1,Q4 (High Risk),Random Forest,0.853
493170,Daily Fitness,0,0.9764,1,Q4 (High Risk),Random Forest,0.853
130898,Daily Fitness,0,0.9764,1,Q4 (High Risk),Random Forest,0.853
71649,Daily Fitness,0,0.9761,1,Q4 (High Risk),Random Forest,0.853
320598,Daily Fitness,0,0.9761,1,Q4 (High Risk),Random Forest,0.853
363377,Daily Fitness,0,0.9761,1,Q4 (High Risk),Random Forest,0.853
247145,Daily Fitness,0,0.9761,1,Q4 (High Risk),Random Forest,0.853
12605,Daily Fitness,0,0.9761,1,Q4 (High Risk),Random Forest,0.853
141884,Daily Fitness,0,0.9753,1,Q4 (High Risk),Random Forest,0.853
390766,Daily Fitness,0,0.9752,1,Q4 (High Risk),Random Forest,0.853
103575,Daily Fitness,0,0.9752,1,Q4 (High Risk),Random Forest,0.853
436009,Daily Fitness,0,0.9752,1,Q4 (High Risk),Random Forest,0.853
101182,Daily Fitness,0,0.9752,1,Q4 (High Risk),Random Forest,0.853
489312,Daily Fitness,0,0.9752,1,Q4 (High Risk),Random Forest,0.853
476771,Daily Fitness,0,0.9745,1,Q4 (High Risk),Random Forest,0.853
251708,Daily Fitness,0,0.9745,1,Q4 (High Risk),Random Forest,0.853
392370,Daily Fitness,0,0.9745,1,Q4 (High Risk),Random Forest,0.853
331047,Daily Fitness,0,0.9745,1,Q4 (High Risk),Random Forest,0.853
234404,Daily Fitness,0,0.9743,1,Q4 (High Risk),Random Forest,0.853
275059,Daily Fitness,0,0.9742,1,Q4 (High Risk),Random Forest,0.853
108744,Daily Fitness,0,0.9739,1,Q4 (High Risk),Random Forest,0.853
126016,Daily Fitness,0,0.9738,1,Q4 (High Risk),Random Forest,0.853
351149,Daily Fitness,0,0.9731,1,Q4 (High Risk),Random Forest,0.853
205077,Daily Fitness,0,0.9731,1,Q4 (High Risk),Random Forest,0.853
16386,Daily Fitness,0,0.9728,1,Q4 (High Risk),Random Forest,0.853
455667,Daily Fitness,0,0.9727,1,Q4 (High Risk),Random Forest,0.853
445396,Daily Fitness,0,0.9727,1,Q4 (High Risk),Random Forest,0.853
484397,Daily Fitness,0,0.9726,1,Q4 (High Risk),Random Forest,0.853
290048,Daily Fitness,0,0.9723,1,Q4 (High Risk),Random Forest,0.853
435892,Daily Fitness,0,0.9721,1,Q4 (High Risk),Random Forest,0.853
189235,Daily Fitness,0,0.9717,1,Q4 (High Risk),Random Forest,0.853
132772,Daily Fitness,1,0.9715,1,Q4 (High Risk),Random Forest,0.853
335070,Daily Fitness,0,0.9715,1,Q4 (High Risk),Random Forest,0.853
18439,Daily Fitness,0,0.9715,1,Q4 (High Risk),Random Forest,0.853
464381,Daily Fitness,0,0.9715,1,Q4 (High Risk),Random Forest,0.853
241889,Daily Fitness,0,0.9715,1,Q4 (High Risk),Random Forest,0.853
363983,Daily Fitness,0,0.9715,1,Q4 (High Risk),Random Forest,0.853
36415,Daily Fitness,0,0.971,1,Q4 (High Risk),Random Forest,0.853
334926,Daily Fitness,0,0.9704,1,Q4 (High Risk),Random Forest,0.853
168500,Daily Fitness,0,0.9701,1,Q4 (High Risk),Random Forest,0.853
43025,Daily Fitness,0,0.9701,1,Q4 (High Risk),Random Forest,0.853
57384,Daily Fitness,0,0.9695,1,Q4 (High Risk),Random Forest,0.853
234720,Daily Fitness,0,0.9695,1,Q4 (High Risk),Random Forest,0.853
94337,Daily Fitness,0,0.9693,1,Q4 (High Risk),Random Forest,0.853
304361,Daily Fitness,0,0.969,1,Q4 (High Risk),Random Forest,0.853
231440,Daily Fitness,0,0.9689,1,Q4 (High Risk),Random Forest,0.853
320205,Daily Fitness,0,0.9688,1,Q4 (High Risk),Random Forest,0.853
354456,Daily Fitness,0,0.9688,1,Q4 (High Risk),Random Forest,0.853
196030,Daily Fitness,0,0.9686,1,Q4 (High Risk),Random Forest,0.853
257137,Daily Fitness,0,0.9686,1,Q4 (High Risk),Random Forest,0.853
19931,Daily Fitness,0,0.9686,1,Q4 (High Risk),Random Forest,0.853
250247,Daily Fitness,0,0.9685,1,Q4 (High Risk),Random Forest,0.853
296203,Daily Fitness,0,0.9681,1,Q4 (High Risk),Random Forest,0.853
468465,Daily Fitness,0,0.9679,1,Q4 (High Risk),Random Forest,0.853
161281,Daily Fitness,0,0.9678,1,Q4 (High Risk),Random Forest,0.853
252893,Daily Fitness,0,0.9678,1,Q4 (High Risk),Random Forest,0.853
43850,Daily Fitness,0,0.9674,1,Q4 (High Risk),Random Forest,0.853
269622,Daily Fitness,0,0.9674,1,Q4 (High Risk),Random Forest,0.853
286953,Daily Fitness,0,0.9673,1,Q4 (High Risk),Random Forest,0.853
350316,Daily Fitness,0,0.9672,1,Q4 (High Risk),Random Forest,0.853
19611,Daily Fitness,0,0.9672,1,Q4 (High Risk),Random Forest,0.853
451435,Daily Fitness,0,0.9669,1,Q4 (High Risk),Random Forest,0.853
213687,Daily Fitness,0,0.9667,1,Q4 (High Risk),Random Forest,0.853
374113,Daily Fitness,0,0.9664,1,Q4 (High Risk),Random Forest,0.853
393439,Daily Fitness,0,0.9663,1,Q4 (High Risk),Random Forest,0.853
352563,Daily Fitness,0,0.9663,1,Q4 (High Risk),Random Forest,0.853
147685,Daily Fitness,0,0.966,1,Q4 (High Risk),Random Forest,0.853
449412,Daily Fitness,0,0.966,1,Q4 (High Risk),Random Forest,0.853
387374,Daily Fitness,0,0.9658,1,Q4 (High Risk),Random Forest,0.853
244013,Daily Fitness,0,0.9658,1,Q4 (High Risk),Random Forest,0.853
46140,Daily Fitness,0,0.9656,1,Q4 (High Risk),Random Forest,0.853
496456,Daily Fitness,0,0.965,1,Q4 (High Risk),Random Forest,0.853
59858,Daily Fitness,0,0.9648,1,Q4 (High Risk),Random Forest,0.853
107903,Daily Fitness,0,0.9646,1,Q4 (High Risk),Random Forest,0.853
109609,Daily Fitness,0,0.9643,1,Q4 (High Risk),Random Forest,0.853
212833,Daily Fitness,1,0.9643,1,Q4 (High Risk),Random Forest,0.853
451995,Daily Fitness,0,0.9642,1,Q4 (High Risk),Random Forest,0.853
315355,Daily Fitness,0,0.9642,1,Q4 (High Risk),Random Forest,0.853
160871,Daily Fitness,0,0.9642,1,Q4 (High Risk),Random Forest,0.853
367061,Daily Fitness,0,0.9641,1,Q4 (High Risk),Random Forest,0.853
238936,Daily Fitness,0,0.9637,1,Q4 (High Risk),Random Forest,0.853
361835,Daily Fitness,0,0.9635,1,Q4 (High Risk),Random Forest,0.853
134870,Daily Fitness,0,0.9631,1,Q4 (High Risk),Random Forest,0.853
57140,Daily Fitness,0,0.9631,1,Q4 (High Risk),Random Forest,0.853
473694,Daily Fitness,0,0.9631,1,Q4 (High Risk),Random Forest,0.853
369335,Daily Fitness,0,0.9627,1,Q4 (High Risk),Random Forest,0.853
107299,Daily Fitness,0,0.9626,1,Q4 (High Risk),Random Forest,0.853
262489,Daily Fitness,0,0.9622,1,Q4 (High Risk),Random Forest,0.853
355561,Daily Fitness,0,0.962,1,Q4 (High Risk),Random Forest,0.853
121228,Daily Fitness,0,0.9618,1,Q4 (High Risk),Random Forest,0.853
389849,Daily Fitness,0,0.9618,1,Q4 (High Risk),Random Forest,0.853
285227,Daily Fitness,0,0.9618,1,Q4 (High Risk),Random Forest,0.853
178207,Daily Fitness,0,0.9617,1,Q4 (High Risk),Random Forest,0.853
358493,Daily Fitness,0,0.9614,1,Q4 (High Risk),Random Forest,0.853
249393,Daily Fitness,0,0.9612,1,Q4 (High Risk),Random Forest,0.853
160451,Daily Fitness,0,0.961,1,Q4 (High Risk),Random Forest,0.853
193033,Daily Fitness,0,0.9601,1,Q4 (High Risk),Random Forest,0.853
15153,Daily Fitness,0,0.9597,1,Q4 (High Risk),Random Forest,0.853
222946,Daily Fitness,0,0.9597,1,Q4 (High Risk),Random Forest,0.853
91784,Daily Fitness,0,0.9595,1,Q4 (High Risk),Random Forest,0.853
116792,Daily Fitness,0,0.9595,1,Q4 (High Risk),Random Forest,0.853
446730,Daily Fitness,0,0.9592,1,Q4 (High Risk),Random Forest,0.853
72519,Daily Fitness,0,0.9589,1,Q4 (High Risk),Random Forest,0.853
138152,Daily Fitness,0,0.9587,1,Q4 (High Risk),Random Forest,0.853
316319,Daily Fitness,0,0.9577,1,Q4 (High Risk),Random Forest,0.853
144022,Daily Fitness,0,0.9575,1,Q4 (High Risk),Random Forest,0.853
343000,Daily Fitness,1,0.9567,1,Q4 (High Risk),Random Forest,0.853
62665,Daily Fitness,0,0.9564,1,Q4 (High Risk),Random Forest,0.853
400836,Daily Fitness,0,0.9563,1,Q4 (High Risk),Random Forest,0.853
5883,Daily Fitness,0,0.9558,1,Q4 (High Risk),Random Forest,0.853
389699,Daily Fitness,0,0.9558,1,Q4 (High Risk),Random Forest,0.853
300928,Daily Fitness,0,0.9558,1,Q4 (High Risk),Random Forest,0.853
20994,Daily Fitness,0,0.9556,1,Q4 (High Risk),Random Forest,0.853
500144,Daily Fitness,0,0.9556,1,Q4 (High Risk),Random Forest,0.853
202266,Daily Fitness,0,0.9547,1,Q4 (High Risk),Random Forest,0.853
281136,Daily Fitness,0,0.9537,1,Q4 (High Risk),Random Forest,0.853
276982,Daily Fitness,0,0.9537,1,Q4 (High Risk),Random Forest,0.853
40748,Daily Fitness,0,0.9535,1,Q4 (High Risk),Random Forest,0.853
445319,Daily Fitness,0,0.9535,1,Q4 (High Risk),Random Forest,0.853
69534,Daily Fitness,1,0.9533,1,Q4 (High Risk),Random Forest,0.853
153567,Daily Fitness,0,0.9533,1,Q4 (High Risk),Random Forest,0.853
296719,Daily Fitness,0,0.9529,1,Q4 (High Risk),Random Forest,0.853
478724,Daily Fitness,0,0.9528,1,Q4 (High Risk),Random Forest,0.853
20054,Daily Fitness,0,0.9521,1,Q4 (High Risk),Random Forest,0.853
395663,Daily Fitness,0,0.9509,1,Q4 (High Risk),Random Forest,0.853
145712,Daily Fitness,0,0.9495,1,Q4 (High Risk),Random Forest,0.853
220767,Daily Fitness,0,0.9486,1,Q4 (High Risk),Random Forest,0.853
461296,Daily Fitness,0,0.9483,1,Q4 (High Risk),Random Forest,0.853
404569,Daily Fitness,0,0.9481,1,Q4 (High Risk),Random Forest,0.853
22198,Daily Fitness,0,0.9478,1,Q4 (High Risk),Random Forest,0.853
306596,Daily Fitness,0,0.9476,1,Q4 (High Risk),Random Forest,0.853
58958,Daily Fitness,0,0.9475,1,Q4 (High Risk),Random Forest,0.853
123327,Daily Fitness,0,0.9473,1,Q4 (High Risk),Random Forest,0.853
67140,Daily Fitness,0,0.9473,1,Q4 (High Risk),Random Forest,0.853
450160,Daily Fitness,0,0.9468,1,Q4 (High Risk),Random Forest,0.853
234185,Daily Fitness,0,0.9466,1,Q4 (High Risk),Random Forest,0.853
444964,Daily Fitness,0,0.9464,1,Q4 (High Risk),Random Forest,0.853
68653,Daily Fitness,0,0.9457,1,Q4 (High Risk),Random Forest,0.853
203383,Daily Fitness,1,0.9456,1,Q4 (High Risk),Random Forest,0.853
182662,Daily Fitness,0,0.9455,1,Q4 (High Risk),Random Forest,0.853
240371,Daily Fitness,0,0.945,1,Q4 (High Risk),Random Forest,0.853
209318,Daily Fitness,0,0.944,1,Q4 (High Risk),Random Forest,0.853
266983,Daily Fitness,0,0.944,1,Q4 (High Risk),Random Forest,0.853
437445,Daily Fitness,0,0.9433,1,Q4 (High Risk),Random Forest,0.853
103673,Daily Fitness,0,0.9429,1,Q4 (High Risk),Random Forest,0.853
206075,Daily Fitness,1,0.942,1,Q4 (High Risk),Random Forest,0.853
450684,Daily Fitness,0,0.942,1,Q4 (High Risk),Random Forest,0.853
2810,Daily Fitness,0,0.9414,1,Q4 (High Risk),Random Forest,0.853
134564,Daily Fitness,0,0.9412,1,Q4 (High Risk),Random Forest,0.853
37022,Daily Fitness,0,0.9412,1,Q4 (High Risk),Random Forest,0.853
339980,Daily Fitness,0,0.9412,1,Q4 (High Risk),Random Forest,0.853
262503,Daily Fitness,0,0.9398,1,Q4 (High Risk),Random Forest,0.853
499901,Daily Fitness,0,0.9396,1,Q4 (High Risk),Random Forest,0.853
467625,Daily Fitness,0,0.9389,1,Q4 (High Risk),Random Forest,0.853
473254,Daily Fitness,0,0.9375,1,Q4 (High Risk),Random Forest,0.853
424269,Daily Fitness,0,0.9375,1,Q4 (High Risk),Random Forest,0.853
305609,Daily Fitness,0,0.9375,1,Q4 (High Risk),Random Forest,0.853
88135,Daily Fitness,1,0.9369,1,Q4 (High Risk),Random Forest,0.853
489739,Daily Fitness,0,0.9369,1,Q4 (High Risk),Random Forest,0.853
167206,Daily Fitness,0,0.9369,1,Q4 (High Risk),Random Forest,0.853
